LINK_ID,hospital_001,hospital_002,hospital_003
14c7efc2-cc9d-11ec-926a-acde48001122,0,,
14c7f0bc-cc9d-11ec-926a-acde48001122,1,,
14c7f12a-cc9d-11ec-926a-acde48001122,2,,
14c7f184-cc9d-11ec-926a-acde48001122,3,,
14c7f1d4-cc9d-11ec-926a-acde48001122,4,,
14c7f224-cc9d-11ec-926a-acde48001122,5,,
14c7f274-cc9d-11ec-926a-acde48001122,6,,
14c7f2ba-cc9d-11ec-926a-acde48001122,7,,
14c7f30a-cc9d-11ec-926a-acde48001122,8,,
14c7f35a-cc9d-11ec-926a-acde48001122,,0,
14c7f3aa-cc9d-11ec-926a-acde48001122,,1,
14c7f3f0-cc9d-11ec-926a-acde48001122,,2,
14c7f436-cc9d-11ec-926a-acde48001122,,3,
14c7f47c-cc9d-11ec-926a-acde48001122,,4,
14c7f4c2-cc9d-11ec-926a-acde48001122,,5,
14c7f512-cc9d-11ec-926a-acde48001122,,6,
14c7f558-cc9d-11ec-926a-acde48001122,,7,
14c7f59e-cc9d-11ec-926a-acde48001122,,8,
14c7f5e4-cc9d-11ec-926a-acde48001122,,,0
14c7f634-cc9d-11ec-926a-acde48001122,,,1
14c7f67a-cc9d-11ec-926a-acde48001122,,,2
14c7f6c0-cc9d-11ec-926a-acde48001122,,,3
14c7f710-cc9d-11ec-926a-acde48001122,,,4
14c7f756-cc9d-11ec-926a-acde48001122,,,5
14c7f7a6-cc9d-11ec-926a-acde48001122,,,6
14c7f7ec-cc9d-11ec-926a-acde48001122,,,7
14c7f832-cc9d-11ec-926a-acde48001122,,,8
