LINK_ID,hospital_001,hospital_002,hospital_003
33ef231a-ca37-11ec-a6c8-acde48001122,0,,
33ef245a-ca37-11ec-a6c8-acde48001122,1,,
33ef24be-ca37-11ec-a6c8-acde48001122,2,,
33ef25a4-ca37-11ec-a6c8-acde48001122,3,,
33ef25ea-ca37-11ec-a6c8-acde48001122,4,,
33ef2626-ca37-11ec-a6c8-acde48001122,5,,
33ef266c-ca37-11ec-a6c8-acde48001122,6,,
33ef26a8-ca37-11ec-a6c8-acde48001122,7,,
33ef26ee-ca37-11ec-a6c8-acde48001122,8,,
33ef272a-ca37-11ec-a6c8-acde48001122,,0,
33ef2770-ca37-11ec-a6c8-acde48001122,,1,
33ef27ac-ca37-11ec-a6c8-acde48001122,,2,
33ef27e8-ca37-11ec-a6c8-acde48001122,,3,
33ef282e-ca37-11ec-a6c8-acde48001122,,4,
33ef286a-ca37-11ec-a6c8-acde48001122,,5,
33ef28c4-ca37-11ec-a6c8-acde48001122,,6,
33ef290a-ca37-11ec-a6c8-acde48001122,,7,
33ef2950-ca37-11ec-a6c8-acde48001122,,8,
33ef2f22-ca37-11ec-a6c8-acde48001122,,,0
33ef303a-ca37-11ec-a6c8-acde48001122,,,1
33ef3094-ca37-11ec-a6c8-acde48001122,,,2
33ef30d0-ca37-11ec-a6c8-acde48001122,,,3
33ef310c-ca37-11ec-a6c8-acde48001122,,,4
33ef3148-ca37-11ec-a6c8-acde48001122,,,5
33ef3184-ca37-11ec-a6c8-acde48001122,,,6
33ef31ca-ca37-11ec-a6c8-acde48001122,,,7
33ef3292-ca37-11ec-a6c8-acde48001122,,,8
