LINK_ID,hospital_001,hospital_002,hospital_003
ab0740b4-ccac-11ec-aff8-acde48001122,0,,
ab07419a-ccac-11ec-aff8-acde48001122,1,,
ab074212-ccac-11ec-aff8-acde48001122,2,,
ab07426c-ccac-11ec-aff8-acde48001122,3,,
ab0742c6-ccac-11ec-aff8-acde48001122,4,,
ab07430c-ccac-11ec-aff8-acde48001122,5,,
ab07435c-ccac-11ec-aff8-acde48001122,6,,
ab0743a2-ccac-11ec-aff8-acde48001122,7,,
ab0743f2-ccac-11ec-aff8-acde48001122,8,,
ab07444c-ccac-11ec-aff8-acde48001122,,0,
ab07449c-ccac-11ec-aff8-acde48001122,,1,
ab0744ec-ccac-11ec-aff8-acde48001122,,2,
ab074532-ccac-11ec-aff8-acde48001122,,3,
ab074582-ccac-11ec-aff8-acde48001122,,4,
ab0745d2-ccac-11ec-aff8-acde48001122,,5,
ab074618-ccac-11ec-aff8-acde48001122,,6,
ab074668-ccac-11ec-aff8-acde48001122,,7,
ab0746b8-ccac-11ec-aff8-acde48001122,,8,
ab074712-ccac-11ec-aff8-acde48001122,,,0
ab074762-ccac-11ec-aff8-acde48001122,,,1
ab0747b2-ccac-11ec-aff8-acde48001122,,,2
ab074802-ccac-11ec-aff8-acde48001122,,,3
ab074852-ccac-11ec-aff8-acde48001122,,,4
ab0748a2-ccac-11ec-aff8-acde48001122,,,5
ab0748f2-ccac-11ec-aff8-acde48001122,,,6
ab074942-ccac-11ec-aff8-acde48001122,,,7
ab074988-ccac-11ec-aff8-acde48001122,,,8
