LINK_ID,hospital_001,hospital_002,hospital_003
e7544bae-29f9-11ec-9e60-0433c29f7e36,0,,
e7544baf-29f9-11ec-aad4-0433c29f7e36,1,,
e7544bb0-29f9-11ec-b978-0433c29f7e36,2,,
e7544bb1-29f9-11ec-9c1a-0433c29f7e36,3,,
e7544bb2-29f9-11ec-8ec6-0433c29f7e36,4,,
e7544bb3-29f9-11ec-a948-0433c29f7e36,5,,
e7544bb4-29f9-11ec-9699-0433c29f7e36,6,,
e7544bb5-29f9-11ec-b3bb-0433c29f7e36,7,,
e7544bb6-29f9-11ec-8887-0433c29f7e36,8,,
e7544bb7-29f9-11ec-85a0-0433c29f7e36,,0,
e7544bb8-29f9-11ec-a463-0433c29f7e36,,1,
e7544bb9-29f9-11ec-aaf2-0433c29f7e36,,2,
e7544bba-29f9-11ec-a0fa-0433c29f7e36,,3,
e7544bbb-29f9-11ec-a8af-0433c29f7e36,,4,
e7544bbc-29f9-11ec-9482-0433c29f7e36,,5,
e7544bbd-29f9-11ec-a7ed-0433c29f7e36,,6,
e7544bbe-29f9-11ec-b0c0-0433c29f7e36,,7,
e7544bbf-29f9-11ec-b58b-0433c29f7e36,,8,
e7544bc0-29f9-11ec-9d0c-0433c29f7e36,,,0
e7544bc1-29f9-11ec-bc56-0433c29f7e36,,,1
e7544bc2-29f9-11ec-b551-0433c29f7e36,,,2
e7546057-29f9-11ec-9ff0-0433c29f7e36,,,3
e7546058-29f9-11ec-950c-0433c29f7e36,,,4
e754612c-29f9-11ec-95d6-0433c29f7e36,,,5
e75461f8-29f9-11ec-aa0a-0433c29f7e36,,,6
e75461f9-29f9-11ec-b573-0433c29f7e36,,,7
e75461fa-29f9-11ec-a1ac-0433c29f7e36,,,8
